generator,accuracy,count
01-ai/Yi-Coder-1.5B-Chat,0.75,4
01-ai/Yi-Coder-9B,0.0,4
01-ai/Yi-Coder-9B-Chat,0.385,13
GPT-4o,0.714,14
GPT-4o-mini,0.615,200
Human,0.962,474
Qwen/Qwen2.5-72B-Instruct,0.667,3
Qwen/Qwen2.5-Codder-14B-Instruct,0.0,3
Qwen/Qwen2.5-Coder-1.5B,0.0,2
Qwen/Qwen2.5-Coder-1.5B-Instruct,0.714,7
Qwen/Qwen2.5-Coder-32B-Instruct,0.4,15
Qwen/Qwen2.5-Coder-7B,0.222,9
Qwen/Qwen2.5-Coder-7B-Instruct,0.345,29
Qwen/Qwen3-14B,0.0,2
Qwen/Qwen3-235B-A22B,0.0,2
Qwen/Qwen3-32B,0.0,1
bigcode/starcoder,1.0,2
bigcode/starcoder2-3b,0.0,2
bigcode/starcoder2-7b,0.0,6
deepseek-ai/DeepSeek-V3-0324,0.6,5
deepseek-ai/deepseek-coder-1.3b-instruct,0.0,1
deepseek-ai/deepseek-coder-6.7b-base,0.0,8
deepseek-ai/deepseek-coder-6.7b-instruct,0.0,7
gemma-3-27b-it,1.0,1
gemma-3n-e4b-it,1.0,1
google/codegemma-7b,0.0,2
google/codegemma-7b-it,0.0,4
google/gemma-3-12b-it,0.692,13
google/gemma-3-27b-it,0.7,10
google/gemma-3-4b-it,0.8,5
ibm-granite/granite-3.2-2b-instruct,0.833,6
ibm-granite/granite-3.3-8b-instruct,0.0,1
ibm-granite/granite-3b-code-instruct-128k,0.0,2
ibm-granite/granite-8b-code-base-4k,0.0,4
ibm-granite/granite-8b-code-instruct-4k,0.0,5
meta-llama/Llama-3.1-8B,1.0,1
meta-llama/Llama-3.1-8B-Instruct,1.0,1
meta-llama/Llama-3.2-11B-Vision-Instruct,0.0,1
meta-llama/Llama-3.2-3B,1.0,1
meta-llama/Llama-3.2-90B-Vision-Instruct,0.0,8
meta-llama/Llama-3.3-70B-Instruct,0.167,18
meta-llama/Llama-3.3-70B-Instruct-Turbo,0.5,2
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,4
meta-llama/Llama-4-Maverick-17B-128E-Instruct-Turbo,0.0,2
meta-llama/Llama-4-Scout-17B-16E-Instruct,0.0,10
meta-llama/Meta-Llama-3.1-405B-Instruct,0.1,10
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,0.333,3
microsoft/Phi-3-medium-4k-instruct,1.0,2
microsoft/Phi-3-mini-4k-instruct,0.667,3
microsoft/Phi-3-small-8k-instruct,0.0,1
microsoft/Phi-3.5-mini-instruct,0.417,12
microsoft/Phi-4-multimodal-instruct,0.0,6
microsoft/phi-2,0.2,5
microsoft/phi-4,0.0,25
mistralai/Devstral-Small-2505,0.0,2
mistralai/Mistral-7B-Instruct-v0.3,1.0,2
mistralai/Mistral-Nemo-Instruct-2407,0.2,5
mistralai/Mistral-Small-24B-Instruct-2501,0.0,2
mistralai/Mixtral-8x7B-Instruct-v0.1,0.143,7
