generator,accuracy,count
01-ai/Yi-Coder-1.5B,0.176,68
01-ai/Yi-Coder-1.5B-Chat,0.466,582
GPT-4o,0.776,2154
Human,0.955,88490
Qwen/QwQ-32B,0.103,58
Qwen/Qwen2.5-72B-Instruct,0.474,285
Qwen/Qwen2.5-Codder-14B-Instruct,0.478,314
Qwen/Qwen2.5-Coder-1.5B,0.358,285
Qwen/Qwen2.5-Coder-1.5B-Instruct,0.556,813
bigcode/starcoder,0.618,186
bigcode/starcoder2-15b,0.708,185
bigcode/starcoder2-3b,0.486,74
deepseek-ai/DeepSeek-R1,0.365,74
deepseek-ai/DeepSeek-V3-0324,0.626,665
deepseek-ai/deepseek-coder-1.3b-base,0.176,108
gemma-3-27b-it,0.746,256
gemma-3n-e4b-it,0.844,90
google/codegemma-2b,0.038,26
ibm-granite/granite-3.2-2b-instruct,0.831,857
ibm-granite/granite-3.3-8b-base,0.631,268
ibm-granite/granite-3.3-8b-instruct,0.76,454
meta-llama/Llama-3.1-8B,0.539,230
meta-llama/Llama-3.1-8B-Instruct,0.38,834
meta-llama/Llama-3.2-11B-Vision-Instruct,0.358,313
meta-llama/Llama-3.2-1B,0.481,52
meta-llama/Llama-3.2-3B,0.613,266
microsoft/Phi-3-medium-4k-instruct,0.716,345
microsoft/Phi-3-mini-4k-instruct,0.441,374
microsoft/Phi-3-small-8k-instruct,0.406,399
mistralai/Devstral-Small-2505,0.198,353
mistralai/Mistral-7B-Instruct-v0.3,0.312,542
